"DELETE /order/removeItem/8d5e3948-038c-4f57-845b-404d8b4459a3/6fc72fbe-8203-44ff-b3da-0c42badb5607",1,100,100,100,100,100,100,100,100,100
"DELETE /order/removeItem/8dc299b7-d3e0-4c31-8c8e-1ed70ed8a259/bf701a26-26a8-4312-8c0d-94ff60379aad",1,120,120,120,120,120,120,120,120,120
"DELETE /order/removeItem/8ef8cb22-f9bd-41bb-8d86-1cbf81c7beaf/11f138ef-1c2e-45d5-b115-b38944b7b465",1,150,150,150,150,150,150,150,150,150
"DELETE /order/removeItem/8ef8cb22-f9bd-41bb-8d86-1cbf81c7beaf/4761c8e4-3043-4b26-b307-e0b48969eec6",1,150,150,150,150,150,150,150,150,150
"DELETE /order/removeItem/8f11842b-bf26-4f6f-ba52-c4e3943cbbaa/b322e278-4c3d-4db7-a7b3-56a0630555a3",1,120,120,120,120,120,120,120,120,120
"DELETE /order/removeItem/8f163e48-7081-49d6-92b9-afd869f523a8/0e89f768-244d-4278-9372-9e1fd73efe40",1,110,110,110,110,110,110,110,110,110
"DELETE /order/removeItem/8f4204bd-5bbd-4a5d-963a-a28fc3913091/6aa6ae4b-b211-4004-9ca4-093fe7687a26",1,120,120,120,120,120,120,120,120,120
"DELETE /order/removeItem/8f4204bd-5bbd-4a5d-963a-a28fc3913091/e499873b-69c8-4815-be92-296ab9327686",1,100,100,100,100,100,100,100,100,100
"DELETE /order/removeItem/8f7fe404-4f02-4b20-b2ea-f6eb1f62d110/2c77de30-e697-4a35-8c53-c6656c300a66",1,120,120,120,120,120,120,120,120,120
"DELETE /order/removeItem/900d1ec8-8868-4a75-9da0-986e378e4364/9997800f-879a-483a-bda8-5280a5be468d",1,160,160,160,160,160,160,160,160,160
"DELETE /order/removeItem/905408fc-1cdc-4779-a2de-89dde0cb0d9a/22f9e560-8c09-423a-b653-95aeff0b378c",1,190,190,190,190,190,190,190,190,190
"DELETE /order/removeItem/905408fc-1cdc-4779-a2de-89dde0cb0d9a/5b31973e-4bfc-4861-8b93-c40170e2416f",1,100,100,100,100,100,100,100,100,100
"DELETE /order/removeItem/91a20573-a20b-4b91-a446-0b953c1ee3a7/836ade4c-7510-4e66-a0d1-6c021e721770",1,140,140,140,140,140,140,140,140,140
"DELETE /order/removeItem/927960ed-88b0-4fdf-a146-8dcbc08171f2/42566a03-35f0-4459-be31-e87b0cb758c9",1,110,110,110,110,110,110,110,110,110
"DELETE /order/removeItem/927960ed-88b0-4fdf-a146-8dcbc08171f2/6762115a-c74a-494e-b1d0-3916cf8f77e5",1,110,110,110,110,110,110,110,110,110
"DELETE /order/removeItem/927960ed-88b0-4fdf-a146-8dcbc08171f2/f01d7f89-cc32-445b-8e38-de3883f06277",1,110,110,110,110,110,110,110,110,110
"DELETE /order/removeItem/9312c1a8-912b-44b6-a5ef-3b7543e780f0/52791b03-5acb-4699-b1d5-890cd419c908",1,140,140,140,140,140,140,140,140,140
"DELETE /order/removeItem/93420efb-bff2-4656-8055-0f1923225454/524b0697-861b-4c12-b7d8-b39db2417038",1,110,110,110,110,110,110,110,110,110
"DELETE /order/removeItem/93420efb-bff2-4656-8055-0f1923225454/e5a7ebda-ed54-4409-9414-c5174d712483",1,120,120,120,120,120,120,120,120,120
"DELETE /order/removeItem/941f6f85-3385-40f3-9851-c62ccc56b7d1/6655e42c-4a8a-4184-96c8-c1b0e373e85a",1,140,140,140,140,140,140,140,140,140
"DELETE /order/removeItem/941f6f85-3385-40f3-9851-c62ccc56b7d1/c526b7e9-bf56-49d8-ae6d-69005c239459",1,220,220,220,220,220,220,220,220,220
"DELETE /order/removeItem/941f6f85-3385-40f3-9851-c62ccc56b7d1/e96710a6-6d48-4499-aa4b-48edbf7f4d30",1,120,120,120,120,120,120,120,120,120
"DELETE /order/removeItem/94f4b1ae-2bab-4a4c-897e-d493b34e66b8/9a1e2af9-a91f-4321-9f83-44f453825e60",1,110,110,110,110,110,110,110,110,110
"DELETE /order/removeItem/95d9daee-949c-4ff9-9bdc-97861cec2af6/095186ee-1076-435b-ae59-2e5643c4e68f",1,130,130,130,130,130,130,130,130,130
"DELETE /order/removeItem/960ab18b-4098-48a8-aaa7-365e1842dbc7/d129752e-cc6e-484e-99ec-5660c73f7441",1,130,130,130,130,130,130,130,130,130
"DELETE /order/removeItem/96495b35-1deb-420b-8a60-72be748a5bbf/eeb19723-9516-44aa-8573-8aae54aa32bf",1,110,110,110,110,110,110,110,110,110
"DELETE /order/removeItem/97085d74-afe8-4b82-8645-089cb629bc51/f591399a-52e9-4481-b1dd-1aadf85c7405",1,230,230,230,230,230,230,230,230,230
"DELETE /order/removeItem/97f0fedd-12a3-4b68-94f0-1f71e5be34c3/1a0aa3eb-e03f-4bd6-b6dd-63fe8cfd320c",1,110,110,110,110,110,110,110,110,110
"DELETE /order/removeItem/97f6862a-10c6-4282-9098-c2225244d8e5/7dfe9c40-0e49-4d8b-a0f4-84456b5f222e",1,170,170,170,170,170,170,170,170,170
"DELETE /order/removeItem/98057cba-6e90-4bb2-985e-f83e2bd69938/bf2deef6-058d-46ec-b1df-b1d5f6a29a92",1,120,120,120,120,120,120,120,120,120
"DELETE /order/removeItem/98a6833c-2310-4339-a244-c0e7864c6906/54ec6a76-836d-4c82-b851-0373e9e62343",1,120,120,120,120,120,120,120,120,120
"DELETE /order/removeItem/98c8e602-9903-4df2-b437-6341b57ba0c3/7ed397d6-054b-4c8c-87e8-d91f6101977e",1,110,110,110,110,110,110,110,110,110
"DELETE /order/removeItem/98ec8434-ec64-484f-954d-0ee738d64af1/237892a2-3b51-4577-83e0-fbb64b562430",1,380,380,380,380,380,380,380,380,380
"DELETE /order/removeItem/99091b4c-1e46-49c7-b7ee-ec55ed02614c/7652e79b-5556-4ca5-b0ea-25c673334417",1,120,120,120,120,120,120,120,120,120
"DELETE /order/removeItem/9960fbf2-fcb5-4f10-81d0-393db2c151ea/03053a54-390a-4922-b5e8-06c67fc2173c",1,120,120,120,120,120,120,120,120,120
"DELETE /order/removeItem/9961a862-237b-4f67-bbb3-4006485cc899/2e7191c8-d958-40ae-aa90-7bcc4a6e0223",1,110,110,110,110,110,110,110,110,110
"DELETE /order/removeItem/99684bf9-aa4b-4599-a2cc-de8eef41e76c/29ae2d38-741b-4489-aae7-fc274207e32c",1,110,110,110,110,110,110,110,110,110
"DELETE /order/removeItem/9c808b61-7bd1-4481-a652-69f2b5b33e39/b3e9494c-7a46-4f2d-b878-f36ee6eba4d9",1,120,120,120,120,120,120,120,120,120
"DELETE /order/removeItem/9d554b75-fcfd-4408-b9be-1d3d5b88c858/9946e574-af9a-46c5-b113-caccf36f7c70",1,110,110,110,110,110,110,110,110,110
"DELETE /order/removeItem/9e06d37e-e5be-4a5b-9e89-2db465f4cee4/04892bfb-274a-4db5-a68d-c856f009f063",1,290,290,290,290,290,290,290,290,290
"DELETE /order/removeItem/9e06d37e-e5be-4a5b-9e89-2db465f4cee4/8d11c22f-d2f5-4a6e-80b8-dee69c8354a0",1,110,110,110,110,110,110,110,110,110
"DELETE /order/removeItem/9e06d37e-e5be-4a5b-9e89-2db465f4cee4/e3db3c27-73c0-4a9e-b457-91a9235bd3e2",1,120,120,120,120,120,120,120,120,120
"DELETE /order/removeItem/9e41e3ec-6430-46af-8fcd-c8aa8e011d10/9adde69f-2d49-4d89-a2ce-36d6bb4e75a9",1,200,200,200,200,200,200,200,200,200
"DELETE /order/removeItem/9e640a1d-dac1-4ce7-ba0f-3914635b3380/64796f6e-308e-45f8-9387-09958e92150e",1,120,120,120,120,120,120,120,120,120
"DELETE /order/removeItem/9ed0bcd2-ec17-41fd-9b21-4b6506e07e72/825d011b-786e-47f7-b4dc-b0e88047e451",1,130,130,130,130,130,130,130,130,130
"DELETE /order/removeItem/9ed0bcd2-ec17-41fd-9b21-4b6506e07e72/aed5a877-c1aa-4690-a743-43ed59a15691",1,130,130,130,130,130,130,130,130,130
"DELETE /order/removeItem/9ee1f8e6-0da9-4270-ae71-3393d0876dc9/157b587e-6c7f-4b34-bb2e-f1c7e9ef085d",1,120,120,120,120,120,120,120,120,120
"DELETE /order/removeItem/9ee96a98-2456-4d76-a551-9acf8a5effad/a4290784-288a-4aba-adfe-87751794aebe",1,120,120,120,120,120,120,120,120,120
"DELETE /order/removeItem/9f011c0a-6c47-41a1-a387-9c2fab1d21fa/131cd8a2-bfa7-4718-b9cc-5f5efaafba7b",1,110,110,110,110,110,110,110,110,110
"DELETE /order/removeItem/9f1dc981-ee7d-4787-932c-e1ef49aa9d68/d714724e-c4f3-42b2-b525-bb6ce2655706",1,110,110,110,110,110,110,110,110,110
"DELETE /order/removeItem/9f4cde5f-d25d-4721-a7b9-3fc7eebd588f/6002bfed-a00d-46c1-9eae-504c5bd64d00",1,120,120,120,120,120,120,120,120,120
"DELETE /order/removeItem/9f862c5a-3df1-48b4-ba92-36318049b517/1872e382-9466-4f4d-883b-b2dda7e45a8b",1,250,250,250,250,250,250,250,250,250
"DELETE /order/removeItem/9fe3c97a-928c-4007-a415-5186f97754b6/e84db6ff-42e1-4589-aad9-f9f34ea57834",1,110,110,110,110,110,110,110,110,110
"DELETE /order/removeItem/a0ae258c-5c69-4182-bef9-e24e2a0f26b8/07c38b7d-bdd8-4ad8-b51a-d9b01863f035",1,180,180,180,180,180,180,180,180,180
"DELETE /order/removeItem/a0c37562-b66c-4fd9-aaad-bfdbefa7068c/f281fd3e-ecd7-4cec-96e1-5705c9ac9be2",1,140,140,140,140,140,140,140,140,140
"DELETE /order/removeItem/a21ee8c5-0c63-4fd9-97ed-2d0653ab0fba/7d82ce68-8f9a-4a64-8587-aac77adc279e",1,130,130,130,130,130,130,130,130,130
"DELETE /order/removeItem/a21ee8c5-0c63-4fd9-97ed-2d0653ab0fba/a30cd6b0-0d72-4860-abe8-60e03349bd00",1,110,110,110,110,110,110,110,110,110
"DELETE /order/removeItem/a21ee8c5-0c63-4fd9-97ed-2d0653ab0fba/cea09ea7-dafc-4fda-883a-9a70b6e38f37",1,130,130,130,130,130,130,130,130,130
"DELETE /order/removeItem/a2eac9b1-6ced-4d60-ac3f-1df1677a0b5a/19295a99-4e9f-42bb-8d0d-a0a58b55c1d3",1,100,100,100,100,100,100,100,100,100
"DELETE /order/removeItem/a35a65f0-1caf-47d2-9331-5f28c5e831c2/54418ee0-0b2b-40d9-b66b-5542b976dff1",1,180,180,180,180,180,180,180,180,180
"DELETE /order/removeItem/a39210bc-af7a-4f3b-8bb6-6800123e15a8/d6597083-c6d7-4a2e-ae6b-f48f2b111f0c",1,170,170,170,170,170,170,170,170,170
"DELETE /order/removeItem/a42ed17e-3ff6-40b5-88c6-1e701122e69b/b9ac53d4-9b9d-4be0-b3b8-e514461d4862",1,190,190,190,190,190,190,190,190,190
"DELETE /order/removeItem/a44a018d-a02c-4163-ad4b-9631515d3c9f/a29dbc9f-e52a-4d53-b9e7-26a4d7d74576",1,130,130,130,130,130,130,130,130,130
"DELETE /order/removeItem/a55fe55f-5822-4d3c-a06e-c2a3edb992d4/b4e9263c-aab9-47b5-a0f9-2cc67cc73dd1",1,140,140,140,140,140,140,140,140,140
"DELETE /order/removeItem/a55fe55f-5822-4d3c-a06e-c2a3edb992d4/f23a905b-b012-4fa5-91dd-9bc36035bff1",1,100,100,100,100,100,100,100,100,100
"DELETE /order/removeItem/a5939032-2a02-46ac-8f69-643468b02501/c680a132-a89c-40f5-a48d-5c3461422aad",1,420,420,420,420,420,420,420,420,420
"DELETE /order/removeItem/a672f270-bab7-418a-8e90-13b283b286a9/458733c6-b013-44f9-aebb-a906c216d150",1,130,130,130,130,130,130,130,130,130
"DELETE /order/removeItem/a682d8f9-d5ae-49df-b343-66f5ae087a1d/ae74081d-21b4-4449-bb80-3e035bbba4a5",1,190,190,190,190,190,190,190,190,190
"DELETE /order/removeItem/a68957c6-98c8-4607-82c1-402ac9ebb018/006f6aca-bd56-4adc-a7fa-8003670828c1",1,100,100,100,100,100,100,100,100,100
"DELETE /order/removeItem/a71dc6f1-4c75-45f8-a075-ce3527f49e2d/689ee585-c2f1-48e8-8d7c-73f702e4b256",1,100,100,100,100,100,100,100,100,100
"DELETE /order/removeItem/a72e4461-0fc0-4797-bc05-f89f82c2a092/31e23cbc-17ff-4465-b217-268a6dc3c187",1,70,70,70,70,70,70,70,70,70
"DELETE /order/removeItem/a78f4307-576e-436c-a70a-659ecfff0304/d4c60839-7df2-4d6c-9227-5fa6a293ed9b",1,110,110,110,110,110,110,110,110,110
"DELETE /order/removeItem/a82de8d1-aacc-4df4-816b-c5e0d25b3f1c/edb3ea63-a830-4558-a2fd-b09b8aa4bdf7",1,120,120,120,120,120,120,120,120,120
"DELETE /order/removeItem/a8bb3f8b-ab3d-44f0-9a56-689ec2d7e82c/ae1c0046-1f78-4ab4-9d54-d8754264e9fe",1,100,100,100,100,100,100,100,100,100
"DELETE /order/removeItem/a91b9efb-842e-4f7a-96ae-072fafcd3f04/4c6f850c-fe17-48f9-8406-3c492d6a40ea",1,100,100,100,100,100,100,100,100,100
"DELETE /order/removeItem/a96d48d9-979f-442e-8ada-7a769934b6ef/cfabf569-c06e-4731-9879-161f2210e679",1,120,120,120,120,120,120,120,120,120
"DELETE /order/removeItem/aa6088cc-f3e5-4e67-a079-bbd93d2d5589/3f246783-b481-4b57-9ab4-a499adf4a4ff",1,160,160,160,160,160,160,160,160,160
"DELETE /order/removeItem/aab42433-af52-4a3d-a3bb-b669d2eac640/87798700-2fe1-44a0-86c0-fc3faef79042",1,260,260,260,260,260,260,260,260,260
"DELETE /order/removeItem/aaf54276-6e84-4f1b-9060-b64ecd222962/a601daa0-291f-440b-81bc-99d6af1ae6af",1,110,110,110,110,110,110,110,110,110
"DELETE /order/removeItem/abb63e21-ddb8-41ef-98f8-6d5b742a6a58/b8ed07a1-407a-4178-9fd9-6ef8c155e791",1,96,96,96,96,96,96,96,96,96
"DELETE /order/removeItem/abdfb9db-1586-4668-a2c9-2288a2c96624/44d91e61-7018-4aa4-838d-04dc59e5c902",1,130,130,130,130,130,130,130,130,130
"DELETE /order/removeItem/ac3ab3d2-5e48-44fb-b66a-d27e39ba269c/58ba7e81-73f4-4fa1-99f5-53ec7e82fa93",1,99,99,99,99,99,99,99,99,99
"DELETE /order/removeItem/ac3ab3d2-5e48-44fb-b66a-d27e39ba269c/b5aeff01-7d5e-498e-b171-c458e97cc9c4",1,100,100,100,100,100,100,100,100,100
"DELETE /order/removeItem/ac85b353-cd46-4233-91ee-6f68c201a8a0/c9f9bc8c-39be-4d60-818f-e483d4305f7d",1,140,140,140,140,140,140,140,140,140
"DELETE /order/removeItem/acbad14e-4e49-492d-bf5e-c39b553c6ae4/5914cb7b-5271-47af-8464-f18fc6e7d968",1,100,100,100,100,100,100,100,100,100
"DELETE /order/removeItem/acbad14e-4e49-492d-bf5e-c39b553c6ae4/c6bb35ef-42dc-40a4-9488-3b5f7f4dfb0d",1,110,110,110,110,110,110,110,110,110
"DELETE /order/removeItem/ad3ee9bc-e82c-49db-ac7c-6b25455fd798/d264279e-0b8e-49de-894c-8b9c09eef6a0",1,170,170,170,170,170,170,170,170,170
"DELETE /order/removeItem/ada1bdf1-63b9-400c-b6de-b7794a43c450/c9063cc8-6e86-4d53-819b-1f49ee9b8678",1,110,110,110,110,110,110,110,110,110
"DELETE /order/removeItem/add799d8-79fb-42e0-8706-f111badcb479/8616de40-ecf5-46fd-8792-8073ea27a9d6",1,120,120,120,120,120,120,120,120,120
"DELETE /order/removeItem/adf16c53-a517-4fc9-991f-35b0133d8e76/69732454-f68d-4e5d-913f-0a6e6c597b3d",1,130,130,130,130,130,130,130,130,130
"DELETE /order/removeItem/aeccaf12-43de-4b0b-bc7a-c9fe0decf012/624deda5-092f-450c-b335-ccedd4ff1255",1,140,140,140,140,140,140,140,140,140
"DELETE /order/removeItem/aefb34ca-b78d-4a2a-8377-98e6c56265fd/0e2da35e-e508-4648-9617-cc9c2c9ddd8e",1,120,120,120,120,120,120,120,120,120
"DELETE /order/removeItem/af741950-6d75-4e55-b712-2a89068468d3/0fa499ae-c61a-411f-a224-c4ad979d84e8",1,120,120,120,120,120,120,120,120,120
"DELETE /order/removeItem/b04bb4cc-ba7e-46a9-9bbf-349487e8b5d1/f0af7f4f-ccbe-4838-977a-c6d15da9e20d",1,110,110,110,110,110,110,110,110,110
"DELETE /order/removeItem/b0c1f5d4-eef4-4dfd-8aa4-054257b16d6c/9397c00e-8a58-400b-b3d9-9e0dcc8e522e",1,120,120,120,120,120,120,120,120,120
"DELETE /order/removeItem/b0ddedeb-d2c3-463f-b691-415bdb53c321/20d3abe9-9a2d-470e-aabf-f6b150778105",1,110,110,110,110,110,110,110,110,110
"DELETE /order/removeItem/b11bf27e-c894-4043-8f84-5c005732558f/8c841431-3c14-4362-804c-005088f75e5d",1,140,140,140,140,140,140,140,140,140
"DELETE /order/removeItem/b22a5dc4-39ca-4797-9743-5dc79793fe75/21e30e74-465f-43c8-9661-9dd4aa424f04",1,120,120,120,120,120,120,120,120,120
"DELETE /order/removeItem/b22a5dc4-39ca-4797-9743-5dc79793fe75/847b1592-ef2e-4dd0-aaca-d47a8aa21aaa",1,230,230,230,230,230,230,230,230,230
"DELETE /order/removeItem/b23c8782-b708-41c4-bafc-aa6b8b40a004/c9599cad-c7d6-4bcc-8700-0e7f01848615",1,120,120,120,120,120,120,120,120,120
"DELETE /order/removeItem/b2742259-391c-4eae-884b-968389357fdb/74960ba1-40d6-46aa-9d1d-521a70df28f6",1,200,200,200,200,200,200,200,200,200
"DELETE /order/removeItem/b2e1f5f3-bffd-46e2-9650-4d0cf0f317c5/1becf069-799d-461f-a0e8-0af489386a14",1,100,100,100,100,100,100,100,100,100
"DELETE /order/removeItem/b3e0ae90-dbd6-476b-9c08-3df617b8e4b7/d6398383-36aa-4aa5-a4bf-36d846467d2e",1,140,140,140,140,140,140,140,140,140
"DELETE /order/removeItem/b3f824ec-2b33-4888-8f4f-9174a02ff480/6a573b9f-864d-41e8-b693-f2e6db8be277",1,170,170,170,170,170,170,170,170,170
"DELETE /order/removeItem/b44c367c-6624-4541-9dd2-3661df8e2bac/e07c382f-3757-4e8a-b7d5-e821244938f5",1,100,100,100,100,100,100,100,100,100
"DELETE /order/removeItem/b45399c7-7d5a-4d7a-a222-3621dd72af7d/341cd0b0-eb4b-4745-a67e-abb24cb9723b",1,120,120,120,120,120,120,120,120,120
"DELETE /order/removeItem/b4b4dcb8-e02c-4125-9c6b-9641ad567c4d/6ede7549-ffd6-4caf-b30a-ae2cc90743d1",1,61,61,61,61,61,61,61,61,61
"DELETE /order/removeItem/b533257e-963a-459e-bc97-94b4fd336760/437d8e36-580d-44ef-bd55-c959dbe1076d",1,140,140,140,140,140,140,140,140,140
"DELETE /order/removeItem/b592e597-3538-4406-932f-cb28eee42645/33230d86-9dfa-4ef8-a35d-c392059650ea",1,100,100,100,100,100,100,100,100,100
"DELETE /order/removeItem/b6395c7e-699d-4858-bbc8-342823301353/67c7d825-670d-4140-b504-986c1f312730",1,120,120,120,120,120,120,120,120,120
"DELETE /order/removeItem/b66dd1d1-700c-4cef-821e-0c2111419dd8/5e780ccb-26b2-4d19-a33e-9c02f8dad831",1,100,100,100,100,100,100,100,100,100
"DELETE /order/removeItem/b66dd1d1-700c-4cef-821e-0c2111419dd8/e62aa8ee-f881-48ea-a159-5ff74eebabe0",1,110,110,110,110,110,110,110,110,110
"DELETE /order/removeItem/b7f2b150-9f7f-4750-80ef-ce781069e9d6/8fe9a6b7-2b16-4355-b91a-5acb7c17bcae",1,110,110,110,110,110,110,110,110,110
"DELETE /order/removeItem/b7f2b150-9f7f-4750-80ef-ce781069e9d6/bcdff1af-965a-43a9-b567-84fd27191f4c",1,120,120,120,120,120,120,120,120,120
"DELETE /order/removeItem/b80068aa-5150-4ac1-abb1-f18f02d00642/57cca27e-0350-4403-9490-0bf5338c7b31",1,170,170,170,170,170,170,170,170,170
"DELETE /order/removeItem/b81eeef2-721b-40dc-99b7-c7be15f64f84/688972eb-5ac3-4558-867c-f399ff7cf4e2",1,120,120,120,120,120,120,120,120,120
"DELETE /order/removeItem/b81eeef2-721b-40dc-99b7-c7be15f64f84/68b666fa-cb03-40c5-96e2-36b48274dca0",1,120,120,120,120,120,120,120,120,120
"DELETE /order/removeItem/b81eeef2-721b-40dc-99b7-c7be15f64f84/df28d953-f8ec-489d-9b26-7c26714362c2",1,130,130,130,130,130,130,130,130,130
"DELETE /order/removeItem/b833183b-1c9e-4f7b-8396-205eb0fa5aa7/5a1cf917-b4da-45c3-b42a-e1e6ae1be69c",1,170,170,170,170,170,170,170,170,170
"DELETE /order/removeItem/b984e126-4684-4912-916d-eb59377b879a/bd8c1246-9815-4eae-bced-fea513ff4759",1,160,160,160,160,160,160,160,160,160
"DELETE /order/removeItem/b9a2b934-8201-4b8d-af7a-67aee7b61dd1/a9cb0023-49b5-4710-b364-db28c9c6ce60",1,150,150,150,150,150,150,150,150,150
"DELETE /order/removeItem/b9a2b934-8201-4b8d-af7a-67aee7b61dd1/da08ae79-1557-4ef3-8dc2-04f9d2b3c12f",1,480,480,480,480,480,480,480,480,480
"DELETE /order/removeItem/ba5e241f-3c4d-4f49-b934-56eb5b916e2b/119bf01c-9aba-45da-9de6-1ba65d255f79",1,190,190,190,190,190,190,190,190,190
"DELETE /order/removeItem/ba5e241f-3c4d-4f49-b934-56eb5b916e2b/3cbebe68-6ec9-465d-96f3-4ffa5083a3b1",1,110,110,110,110,110,110,110,110,110
"DELETE /order/removeItem/bb912235-6957-412c-bdda-30aa5a675a50/e08dbd6a-a26a-4ee9-bf4d-5b057a6323d6",1,190,190,190,190,190,190,190,190,190
"DELETE /order/removeItem/bb9557ad-4cda-4a60-85db-99fcda6d2cad/5ac47351-1672-43bb-9735-b4e2145cf902",1,120,120,120,120,120,120,120,120,120
"DELETE /order/removeItem/bbba6d26-4ae0-45f8-80ab-894c36dc654e/3040f02d-bedb-4f97-8367-1f251a9a58de",1,150,150,150,150,150,150,150,150,150
"DELETE /order/removeItem/bbdc7795-5811-4f06-abec-bacd23c77bb1/c272be69-0186-47ff-869d-6a886d0c3182",1,130,130,130,130,130,130,130,130,130
"DELETE /order/removeItem/bc03a15a-1c86-42e1-add6-afb5aa792f03/4b8f5e94-49c2-46c4-b8ac-b06cf75cc80a",1,110,110,110,110,110,110,110,110,110
"DELETE /order/removeItem/bc6ea32b-e523-4311-87ae-047542695e79/cf296f1b-7a1b-4415-987d-aa4813a97baa",1,110,110,110,110,110,110,110,110,110
"DELETE /order/removeItem/bc84c6d9-02ea-4e0f-84ec-6e2756c1621b/674524b9-5793-48d2-9ed7-6ccf3b57f56c",1,100,100,100,100,100,100,100,100,100
"DELETE /order/removeItem/bc9524d7-4847-4045-8bea-132fb7726dd9/412b15cf-ac99-4635-ba6b-64255f798710",1,140,140,140,140,140,140,140,140,140
"DELETE /order/removeItem/bc9f4ce9-7b41-44eb-adb2-b3a66896bbf0/19ec6a86-d995-4aa6-bd70-46bdde0d1d30",1,110,110,110,110,110,110,110,110,110
"DELETE /order/removeItem/bc9f4ce9-7b41-44eb-adb2-b3a66896bbf0/64db92ef-bfcf-4551-b504-a8e390f33160",1,110,110,110,110,110,110,110,110,110
"DELETE /order/removeItem/bcad566c-6917-4867-ba3c-d5012cab1ccb/e9bb5e89-4aa9-4369-b264-026db7aca0af",1,310,310,310,310,310,310,310,310,310
"DELETE /order/removeItem/bcc59bd1-f044-4eda-9a26-f4ed5b10cf06/1e5b58e6-b742-481e-a0bb-3727cef0f01d",1,130,130,130,130,130,130,130,130,130
"DELETE /order/removeItem/bcc59bd1-f044-4eda-9a26-f4ed5b10cf06/50761e07-1ee0-4b09-bfb1-2e1a47655063",1,130,130,130,130,130,130,130,130,130
"DELETE /order/removeItem/bd2542cf-9cd5-4e2e-a535-b7cd695cb488/0bdab26d-8c62-47bc-91b4-095942d81dff",1,120,120,120,120,120,120,120,120,120
"DELETE /order/removeItem/bf2259ee-bda3-4677-ad55-6f0a7df62c67/e6f91e2c-3303-44a1-a14f-e8e117c4d675",1,130,130,130,130,130,130,130,130,130
"DELETE /order/removeItem/bfd04379-c242-456e-9914-f501fd68f3ab/c23a98e8-e38b-4532-86d4-babfdf1ab365",1,140,140,140,140,140,140,140,140,140
"DELETE /order/removeItem/bfd04379-c242-456e-9914-f501fd68f3ab/de76be1d-130b-4efa-9146-1dfa4446ba6b",1,130,130,130,130,130,130,130,130,130
"DELETE /order/removeItem/bfd4e6c1-9bcc-467e-bd71-c1b3fb9865d0/7888a3af-8808-46c8-8c11-c7ee30ff2a27",1,110,110,110,110,110,110,110,110,110
"DELETE /order/removeItem/bfec793d-69a0-4ee3-8529-5ac048642c36/a4fda223-d4a7-4161-b965-9d1e5b95c9bb",1,110,110,110,110,110,110,110,110,110
"DELETE /order/removeItem/c007827b-b759-483d-96ff-f1e578262909/46b85a83-be01-41c8-bdbf-370219cd4b95",1,150,150,150,150,150,150,150,150,150
"DELETE /order/removeItem/c0117a95-0547-4786-8eb9-44aa968326f9/d7a7c3e7-4fe5-448f-b5f8-277340f08653",1,100,100,100,100,100,100,100,100,100
"DELETE /order/removeItem/c0473b3a-19eb-419e-b6a8-788468d98ede/1993756e-243f-4a0b-905a-07846867a829",1,130,130,130,130,130,130,130,130,130
"DELETE /order/removeItem/c08daafe-c023-47c4-8e7d-33e6f5ceff69/e30d8dda-2158-4537-a973-0a7a24455abb",1,110,110,110,110,110,110,110,110,110
"DELETE /order/removeItem/c09f1498-9d2e-4ce0-8942-90f7065c9666/56a4090e-27cb-49f4-b6b6-0db4df95f497",1,150,150,150,150,150,150,150,150,150
"DELETE /order/removeItem/c106131a-61d8-47d3-997f-c82bacd7ce2d/f88f4cf1-a005-4628-acf5-efe5b7272f7b",1,130,130,130,130,130,130,130,130,130
"DELETE /order/removeItem/c200ea6e-9591-4981-8813-347fa4610336/40006af9-8f8a-4d2c-a818-d59cd8d03269",1,110,110,110,110,110,110,110,110,110
"DELETE /order/removeItem/c200ea6e-9591-4981-8813-347fa4610336/c4782003-cec6-477a-b09b-c919fc992199",1,110,110,110,110,110,110,110,110,110
"DELETE /order/removeItem/c20bd5a6-c947-4b61-847c-aca34a5d1bcd/f70e19dc-4238-42cb-b025-16b426c80151",1,100,100,100,100,100,100,100,100,100
"DELETE /order/removeItem/c29254f2-f447-4f15-a1ed-c39f400af445/e612de20-9e98-4686-bd58-d27aee071546",1,100,100,100,100,100,100,100,100,100
"DELETE /order/removeItem/c371a5a5-d50f-4d9b-9028-4c62e980e0c0/878a42aa-4006-4698-9c14-162c84254ba4",1,110,110,110,110,110,110,110,110,110
"DELETE /order/removeItem/c38f11eb-f309-4ec4-aebb-0e6c793c4725/28acaf69-b905-4609-992d-31bbeb0b328e",1,150,150,150,150,150,150,150,150,150
"DELETE /order/removeItem/c40ad039-f88b-4a6f-a759-adc1766d8fad/7b92570c-5467-4c9f-abc0-1dffc501dfb5",1,160,160,160,160,160,160,160,160,160
"DELETE /order/removeItem/c43e9e62-6012-4982-8fad-2ec75cf68c15/5d703b57-e487-4690-806e-a3845fd05bf8",1,100,100,100,100,100,100,100,100,100
"DELETE /order/removeItem/c52eddb0-0346-4500-848c-882a40d257d5/a63bfc7d-a304-46a9-b22a-95fbf0a9fb9c",1,110,110,110,110,110,110,110,110,110
"DELETE /order/removeItem/c52eddb0-0346-4500-848c-882a40d257d5/fc022a7c-efac-4d9d-9395-3f02dcb1b6cc",1,100,100,100,100,100,100,100,100,100
"DELETE /order/removeItem/c62fdcdf-83f1-466e-88c1-9c63545bed82/f55693ab-6557-4b1e-bf59-d9cefa9be867",1,170,170,170,170,170,170,170,170,170
