"POST /stock/add/53b77ed4-00a8-4249-9546-8578ec0d33e7/12",1,140,140,140,140,140,140,140,140,140
"POST /stock/add/53b77ed4-00a8-4249-9546-8578ec0d33e7/42",1,150,150,150,150,150,150,150,150,150
"POST /stock/add/53b77ed4-00a8-4249-9546-8578ec0d33e7/54",1,160,160,160,160,160,160,160,160,160
"POST /stock/add/53b77ed4-00a8-4249-9546-8578ec0d33e7/74",1,150,150,150,150,150,150,150,150,150
"POST /stock/add/53fdc607-c4de-4e19-af47-0ff69237db28/44",1,140,140,140,140,140,140,140,140,140
"POST /stock/add/540ad645-7128-4f04-a7da-d24cb45f2ab7/36",1,130,130,130,130,130,130,130,130,130
"POST /stock/add/540ad645-7128-4f04-a7da-d24cb45f2ab7/77",1,160,160,160,160,160,160,160,160,160
"POST /stock/add/55bd2557-f3ea-4bba-93fa-eefb7804f430/15",1,140,140,140,140,140,140,140,140,140
"POST /stock/add/573900bc-06f5-4556-a36b-a395f4dfe6f5/1",1,230,230,230,230,230,230,230,230,230
"POST /stock/add/573900bc-06f5-4556-a36b-a395f4dfe6f5/77",1,200,200,200,200,200,200,200,200,200
"POST /stock/add/573900bc-06f5-4556-a36b-a395f4dfe6f5/81",1,130,130,130,130,130,130,130,130,130
"POST /stock/add/5a84b469-1fbc-4494-a22f-342fee1c51ef/1",1,140,140,140,140,140,140,140,140,140
"POST /stock/add/5a84b469-1fbc-4494-a22f-342fee1c51ef/56",1,350,350,350,350,350,350,350,350,350
"POST /stock/add/5b36b75c-fe07-41ba-b462-1e2035bf7f7f/23",1,140,140,140,140,140,140,140,140,140
"POST /stock/add/5cd7949a-517e-4fad-9efa-3c5742ef5f9f/82",1,360,360,360,360,360,360,360,360,360
"POST /stock/add/5df2ec68-1cce-4488-bcd8-b76fd9954d35/28",1,140,140,140,140,140,140,140,140,140
"POST /stock/add/627ea7b6-3a5a-49e3-a705-b684646f51f0/5",1,130,130,130,130,130,130,130,130,130
"POST /stock/add/63d4aa1d-1d0e-4bce-83df-8b99deb53b1c/7",1,190,190,190,190,190,190,190,190,190
"POST /stock/add/659e7be4-5a7c-4e25-aab0-0e4f73406a4c/55",1,130,130,130,130,130,130,130,130,130
"POST /stock/add/659e7be4-5a7c-4e25-aab0-0e4f73406a4c/65",1,130,130,130,130,130,130,130,130,130
"POST /stock/add/659e7be4-5a7c-4e25-aab0-0e4f73406a4c/66",1,140,140,140,140,140,140,140,140,140
"POST /stock/add/659e7be4-5a7c-4e25-aab0-0e4f73406a4c/90",1,140,140,140,140,140,140,140,140,140
"POST /stock/add/66fba663-a9f2-49f1-99f7-10fb67a16834/14",1,230,230,230,230,230,230,230,230,230
"POST /stock/add/681122b5-6ce3-4733-8f97-df1a7f8a8db1/24",1,190,190,190,190,190,190,190,190,190
"POST /stock/add/68544180-8b38-489f-9cdc-c369cbbaca86/37",1,120,120,120,120,120,120,120,120,120
"POST /stock/add/68544180-8b38-489f-9cdc-c369cbbaca86/73",1,120,120,120,120,120,120,120,120,120
"POST /stock/add/6a9f6b3f-15ad-477a-a1b7-5c2d54abc166/84",1,330,330,330,330,330,330,330,330,330
"POST /stock/add/6a9f6b3f-15ad-477a-a1b7-5c2d54abc166/9",1,250,250,250,250,250,250,250,250,250
"POST /stock/add/6ad27b90-2ecb-462c-844f-94bae32ab5a3/84",1,150,150,150,150,150,150,150,150,150
"POST /stock/add/6e5da35f-32e4-4510-a08d-ff96aae8b74e/40",1,150,150,150,150,150,150,150,150,150
"POST /stock/add/6e5da35f-32e4-4510-a08d-ff96aae8b74e/86",1,150,150,150,150,150,150,150,150,150
"POST /stock/add/70c26c77-5d21-472e-8f82-a055afc6ade5/29",1,160,160,160,160,160,160,160,160,160
"POST /stock/add/7271ad59-21a0-44bc-9844-518e18958135/20",1,130,130,130,130,130,130,130,130,130
"POST /stock/add/72cbb52c-f3f3-42b8-9564-0350e8bc1978/85",1,150,150,150,150,150,150,150,150,150
"POST /stock/add/72ffee20-e3ae-46f8-a7d9-5ef09b5df46a/6",1,260,260,260,260,260,260,260,260,260
"POST /stock/add/732eef89-e1c3-4bf1-b753-409b75075077/66",1,160,160,160,160,160,160,160,160,160
"POST /stock/add/73dc22d7-6761-477f-9021-8d1769e8f3ee/60",1,140,140,140,140,140,140,140,140,140
"POST /stock/add/7445fb7f-9d38-486a-87b4-18b9d2fd5bc1/86",1,130,130,130,130,130,130,130,130,130
"POST /stock/add/74cd6673-52c7-4d7a-87d1-994111176e06/97",1,250,250,250,250,250,250,250,250,250
"POST /stock/add/778a079a-c681-4a0e-bd87-8e624187dbcd/87",1,140,140,140,140,140,140,140,140,140
"POST /stock/add/783e824e-16ee-451c-83e3-c39996949700/64",1,260,260,260,260,260,260,260,260,260
"POST /stock/add/7840c575-6189-4487-ba48-160af96c042b/33",1,130,130,130,130,130,130,130,130,130
"POST /stock/add/7840c575-6189-4487-ba48-160af96c042b/95",1,130,130,130,130,130,130,130,130,130
"POST /stock/add/7d50e577-8a8f-4102-ad21-094842c1bce3/43",1,140,140,140,140,140,140,140,140,140
"POST /stock/add/7d50e577-8a8f-4102-ad21-094842c1bce3/47",1,140,140,140,140,140,140,140,140,140
"POST /stock/add/7d50e577-8a8f-4102-ad21-094842c1bce3/96",1,170,170,170,170,170,170,170,170,170
"POST /stock/add/7da2c574-7aad-4ca5-b10a-7b6369cb7bcd/44",1,180,180,180,180,180,180,180,180,180
"POST /stock/add/808014e2-5940-456d-ac34-4fa9323030e8/6",1,140,140,140,140,140,140,140,140,140
"POST /stock/add/808014e2-5940-456d-ac34-4fa9323030e8/91",1,200,200,200,200,200,200,200,200,200
"POST /stock/add/82623a1c-3194-46b9-85d1-bf860174b3c4/64",1,150,150,150,150,150,150,150,150,150
"POST /stock/add/83cb44bb-269e-432a-9b2c-249087372a4e/6",1,230,230,230,230,230,230,230,230,230
"POST /stock/add/83e82c4f-ea73-4856-acda-33eca203e1f2/88",1,160,160,160,160,160,160,160,160,160
"POST /stock/add/842c4b86-6883-4aec-ad6d-631335447859/100",1,170,170,170,170,170,170,170,170,170
"POST /stock/add/842c4b86-6883-4aec-ad6d-631335447859/52",1,170,170,170,170,170,170,170,170,170
"POST /stock/add/84954c8b-2d4d-4336-b37f-0de83f7def73/11",1,130,130,130,130,130,130,130,130,130
"POST /stock/add/84954c8b-2d4d-4336-b37f-0de83f7def73/89",1,130,130,130,130,130,130,130,130,130
"POST /stock/add/851a4208-5f50-4548-a9bd-9c703521e481/59",1,200,200,200,200,200,200,200,200,200
"POST /stock/add/892f1000-a1c3-45b0-949c-eab13471f2d5/62",1,230,230,230,230,230,230,230,230,230
"POST /stock/add/8b959eb4-268f-47db-b829-879e2ca542ea/61",1,160,160,160,160,160,160,160,160,160
"POST /stock/add/8b959eb4-268f-47db-b829-879e2ca542ea/79",1,170,170,170,170,170,170,170,170,170
"POST /stock/add/8b959eb4-268f-47db-b829-879e2ca542ea/83",1,200,200,200,200,200,200,200,200,200
"POST /stock/add/8bdcb28e-5d9b-46fe-8d7d-0dc0c316c05d/58",1,140,140,140,140,140,140,140,140,140
"POST /stock/add/8c8583bc-1e10-4280-9f7a-09e639b133df/59",1,350,350,350,350,350,350,350,350,350
"POST /stock/add/8e2466d9-dc43-4eca-9cff-2b7cfd8ec34f/68",1,230,230,230,230,230,230,230,230,230
"POST /stock/add/8fbcb81f-1abd-4540-86d1-5f9abe4ff473/91",1,190,190,190,190,190,190,190,190,190
"POST /stock/add/90020def-bafe-4b02-be71-b72a91e57219/70",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"POST /stock/add/90c6633d-2212-4ac5-8acc-f48c2d84e0ad/72",1,230,230,230,230,230,230,230,230,230
"POST /stock/add/90c6633d-2212-4ac5-8acc-f48c2d84e0ad/92",1,230,230,230,230,230,230,230,230,230
"POST /stock/add/9130c176-31d9-48bd-ada0-2cf437302f9f/81",1,140,140,140,140,140,140,140,140,140
"POST /stock/add/929ca214-2867-4827-ac38-aa990808c1e7/1",1,160,160,160,160,160,160,160,160,160
"POST /stock/add/929ca214-2867-4827-ac38-aa990808c1e7/28",1,140,140,140,140,140,140,140,140,140
"POST /stock/add/93522265-73f9-49f7-b6e9-fe7b6ccf09e5/99",1,140,140,140,140,140,140,140,140,140
"POST /stock/add/938cae6b-0a61-4a17-b0aa-ef8a81ffc519/79",1,250,250,250,250,250,250,250,250,250
"POST /stock/add/93e8d5ef-55b2-48c4-95bc-8e8bb45e09d0/54",1,210,210,210,210,210,210,210,210,210
"POST /stock/add/9782cd5f-6304-48e6-a80a-5b9c84c60a92/7",1,140,140,140,140,140,140,140,140,140
"POST /stock/add/98ff766e-197d-413c-bd5a-1c04c5c7db15/48",1,170,170,170,170,170,170,170,170,170
"POST /stock/add/98ff766e-197d-413c-bd5a-1c04c5c7db15/9",1,140,140,140,140,140,140,140,140,140
"POST /stock/add/9970356f-7c5c-4787-b08f-f9828251c692/59",1,130,130,130,130,130,130,130,130,130
"POST /stock/add/9a3ccf6c-6b34-4270-9dc9-163aff55d38f/15",1,150,150,150,150,150,150,150,150,150
"POST /stock/add/9c24f24b-d0a3-4ad9-bb87-960c03dbfb16/27",1,140,140,140,140,140,140,140,140,140
"POST /stock/add/9d1da0c9-e835-4510-9a56-b35a23cff7cb/40",1,130,130,130,130,130,130,130,130,130
"POST /stock/add/9df8240d-5b4d-4368-acc6-334ffe66064c/54",1,230,230,230,230,230,230,230,230,230
"POST /stock/add/9ed133e2-0438-4737-9242-10932e965629/63",1,140,140,140,140,140,140,140,140,140
"POST /stock/add/a0573037-361e-4653-83a6-dc091841e171/71",1,160,160,160,160,160,160,160,160,160
"POST /stock/add/a093253b-6994-48ee-beeb-d245b051eb73/50",1,230,230,230,230,230,230,230,230,230
"POST /stock/add/a093253b-6994-48ee-beeb-d245b051eb73/63",1,180,180,180,180,180,180,180,180,180
"POST /stock/add/a093253b-6994-48ee-beeb-d245b051eb73/76",1,160,160,160,160,160,160,160,160,160
"POST /stock/add/a12c3ca4-b87f-4b8b-b673-a233db3e6d2b/17",1,150,150,150,150,150,150,150,150,150
"POST /stock/add/a12c3ca4-b87f-4b8b-b673-a233db3e6d2b/86",1,250,250,250,250,250,250,250,250,250
"POST /stock/add/a1990d10-d6a3-4166-adea-b0c6d0bda061/4",1,130,130,130,130,130,130,130,130,130
"POST /stock/add/a20be76e-f3ed-4788-a5c0-7451224e6c4d/11",1,150,150,150,150,150,150,150,150,150
"POST /stock/add/a20be76e-f3ed-4788-a5c0-7451224e6c4d/95",1,180,180,180,180,180,180,180,180,180
"POST /stock/add/a2857a0b-1e8c-462e-a454-426e65ee11fb/40",1,160,160,160,160,160,160,160,160,160
"POST /stock/add/a486cd88-29e6-4357-be14-866ce91c5684/19",1,170,170,170,170,170,170,170,170,170
"POST /stock/add/a486cd88-29e6-4357-be14-866ce91c5684/3",1,180,180,180,180,180,180,180,180,180
"POST /stock/add/a486cd88-29e6-4357-be14-866ce91c5684/79",1,150,150,150,150,150,150,150,150,150
"POST /stock/add/a79bd89c-855f-4386-8897-d5ba17e20a9c/19",1,140,140,140,140,140,140,140,140,140
"POST /stock/add/a91d8949-029c-4bf9-a53f-28d47414ec9c/61",1,170,170,170,170,170,170,170,170,170
"POST /stock/add/af3dce71-8ca2-44ce-be6b-7c69070d47e7/2",1,150,150,150,150,150,150,150,150,150
"POST /stock/add/b014ded2-7448-401e-8f4f-480555f9ab21/46",1,150,150,150,150,150,150,150,150,150
"POST /stock/add/b1822cdc-8211-4b6c-8d85-38b8dfca088c/19",1,160,160,160,160,160,160,160,160,160
"POST /stock/add/b684b9b5-d0f7-42b0-b699-57c9dd9c3a08/21",1,210,210,210,210,210,210,210,210,210
"POST /stock/add/b80f18a8-f8b0-4faa-9cad-0d2e2d1a92a8/77",1,260,260,260,260,260,260,260,260,260
"POST /stock/add/b8827012-0170-4a3e-9749-ed12004f13e8/73",1,270,270,270,270,270,270,270,270,270
"POST /stock/add/bbbcbc85-d979-478d-bce4-06958f17f431/29",1,170,170,170,170,170,170,170,170,170
"POST /stock/add/bd3b4e06-de03-4079-9db2-57e65563d869/70",1,140,140,140,140,140,140,140,140,140
"POST /stock/add/bd7e7b1f-c6ad-4225-a391-48e4c329563b/20",1,180,180,180,180,180,180,180,180,180
"POST /stock/add/bf821d96-40ae-4fe9-9852-ae5ece8676d0/100",1,130,130,130,130,130,130,130,130,130
"POST /stock/add/c0b0df14-84bb-4cdf-a86c-cb322d5c44b3/62",1,370,370,370,370,370,370,370,370,370
"POST /stock/add/c0b0df14-84bb-4cdf-a86c-cb322d5c44b3/9",1,150,150,150,150,150,150,150,150,150
"POST /stock/add/c15e7dd1-3d90-469a-bfb1-649798d10a26/1",1,130,130,130,130,130,130,130,130,130
"POST /stock/add/c231b5c0-6fc3-42c9-8062-8287699544fa/25",1,140,140,140,140,140,140,140,140,140
"POST /stock/add/c231b5c0-6fc3-42c9-8062-8287699544fa/94",1,210,210,210,210,210,210,210,210,210
"POST /stock/add/c2fb1877-77c0-4c16-bf9f-93ad8d94145a/29",2,240,240,240,240,240,240,240,240,240
"POST /stock/add/c2fb1877-77c0-4c16-bf9f-93ad8d94145a/73",1,160,160,160,160,160,160,160,160,160
"POST /stock/add/c2fb1877-77c0-4c16-bf9f-93ad8d94145a/75",1,260,260,260,260,260,260,260,260,260
"POST /stock/add/c38be38b-2d4d-4e3a-9757-f9ba6d16ab91/85",1,220,220,220,220,220,220,220,220,220
"POST /stock/add/c53f81ff-0e5c-4557-b67d-18e3061ebaad/11",1,140,140,140,140,140,140,140,140,140
"POST /stock/add/c62a0092-c2cf-4a0e-9ad7-d606485c55e1/42",1,230,230,230,230,230,230,230,230,230
"POST /stock/add/c71f894a-e964-4503-9d52-d85d22834e06/27",1,180,180,180,180,180,180,180,180,180
"POST /stock/add/c8c5a4fc-09e4-410c-a8e7-19ee392812dc/59",1,150,150,150,150,150,150,150,150,150
"POST /stock/add/cba23d07-c0c9-41a2-b5bc-0f81c964b871/59",1,230,230,230,230,230,230,230,230,230
"POST /stock/add/cc8be54f-1cdb-4284-a503-e0b24f5d061f/100",1,230,230,230,230,230,230,230,230,230
"POST /stock/add/ce7e8d26-0e18-4ed9-ab82-ff584a1bc9ba/31",1,130,130,130,130,130,130,130,130,130
"POST /stock/add/d00609af-df7f-43fb-ac99-fdc12f55b782/66",1,210,210,210,210,210,210,210,210,210
"POST /stock/add/d1f81c03-1ad8-4ddc-9157-440b8859cdab/88",1,270,270,270,270,270,270,270,270,270
"POST /stock/add/d26308dc-320a-4081-b80f-530c3f774f55/81",1,190,190,190,190,190,190,190,190,190
"POST /stock/add/d38592e0-25b2-430f-9133-e7445e4bbfbd/16",1,260,260,260,260,260,260,260,260,260
"POST /stock/add/d4b722c6-5169-43ca-939b-1ea9eaaeac3a/56",1,250,250,250,250,250,250,250,250,250
"POST /stock/add/d68b484b-fcee-46fa-bcbf-333240b13ed2/5",1,140,140,140,140,140,140,140,140,140
"POST /stock/add/d6fa2c1e-ac59-4ed3-849c-a846db00e8f6/55",1,170,170,170,170,170,170,170,170,170
"POST /stock/add/d6fa2c1e-ac59-4ed3-849c-a846db00e8f6/56",1,140,140,140,140,140,140,140,140,140
"POST /stock/add/d7805e3c-c554-4a1d-91a6-4dbf352f5f80/22",1,150,150,150,150,150,150,150,150,150
"POST /stock/add/d7805e3c-c554-4a1d-91a6-4dbf352f5f80/96",1,220,220,220,220,220,220,220,220,220
"POST /stock/add/d7a0ea7b-013c-4bcc-9bd6-f604fc08ee63/26",1,220,220,220,220,220,220,220,220,220
"POST /stock/add/d7a0ea7b-013c-4bcc-9bd6-f604fc08ee63/85",1,150,150,150,150,150,150,150,150,150
"POST /stock/add/d99b0ee2-de49-4c7a-ae3f-4066a905cc86/93",1,160,160,160,160,160,160,160,160,160
"POST /stock/add/da00adc0-edb9-4f17-8c29-9cd6e9afdfd7/88",1,160,160,160,160,160,160,160,160,160
"POST /stock/add/dacb7fcd-7aa6-494e-a2ee-c2b6c50b41d6/60",1,240,240,240,240,240,240,240,240,240
"POST /stock/add/db87c067-4eaf-438a-930e-be9438c19a3d/37",1,150,150,150,150,150,150,150,150,150
"POST /stock/add/dbb39d80-d173-4dd6-80b9-f44106b961af/78",1,140,140,140,140,140,140,140,140,140
"POST /stock/add/dcdd184f-a540-472a-be3d-8167887be2f0/57",1,180,180,180,180,180,180,180,180,180
"POST /stock/add/dd1d5efb-9214-40ae-91aa-2ca50a96cbe3/60",1,250,250,250,250,250,250,250,250,250
"POST /stock/add/dd1d5efb-9214-40ae-91aa-2ca50a96cbe3/85",1,160,160,160,160,160,160,160,160,160
"POST /stock/add/dd366b8f-e31f-4c5c-82b3-8a02fc401239/49",1,130,130,130,130,130,130,130,130,130
"POST /stock/add/df76d0c0-7c45-4853-8719-b145bb11f2e1/26",1,120,120,120,120,120,120,120,120,120
"POST /stock/add/df76d0c0-7c45-4853-8719-b145bb11f2e1/6",1,140,140,140,140,140,140,140,140,140
"POST /stock/add/e072cd04-e85c-42ba-a44e-543627f21524/20",1,150,150,150,150,150,150,150,150,150
"POST /stock/add/e094ac70-ddd5-4dd0-bd10-7b745a2637f8/82",1,240,240,240,240,240,240,240,240,240
"POST /stock/add/e124b280-e813-4209-bd8a-27ce3908b97b/70",1,180,180,180,180,180,180,180,180,180
"POST /stock/add/e302dc43-5015-4832-a08c-970242267902/15",1,140,140,140,140,140,140,140,140,140
"POST /stock/add/e302dc43-5015-4832-a08c-970242267902/18",1,140,140,140,140,140,140,140,140,140
"POST /stock/add/e53b670b-9ce8-44f6-88ee-b9736e90d65f/87",1,150,150,150,150,150,150,150,150,150
"POST /stock/add/e65845d9-57ec-435d-a5ac-10e7b7cb884d/46",1,290,290,290,290,290,290,290,290,290
"POST /stock/add/e8a7702e-af35-4fb6-8acd-588916dde622/51",1,170,170,170,170,170,170,170,170,170
"POST /stock/add/e8f348c2-ef8a-45ae-b288-b4001969a6c6/44",1,190,190,190,190,190,190,190,190,190
"POST /stock/add/ed0de3ce-f36b-48ee-b4f4-aad906574b5c/56",1,250,250,250,250,250,250,250,250,250
"POST /stock/add/ed41dc88-1c3d-4718-a6d0-65154eda2d18/3",1,220,220,220,220,220,220,220,220,220
"POST /stock/add/ee72ca05-590a-4946-a581-a489a8b38594/20",1,160,160,160,160,160,160,160,160,160
"POST /stock/add/ee72ca05-590a-4946-a581-a489a8b38594/34",1,200,200,200,200,200,200,200,200,200
"POST /stock/add/ee850108-9304-4c75-ac20-cc1ba02ee7c6/20",1,180,180,180,180,180,180,180,180,180
"POST /stock/add/f065c27a-5e8c-4e5c-86d6-53dee3cf9419/33",1,130,130,130,130,130,130,130,130,130
"POST /stock/add/f065c27a-5e8c-4e5c-86d6-53dee3cf9419/52",1,230,230,230,230,230,230,230,230,230
"POST /stock/add/f0f96d41-2761-4c8f-8044-9e06268f3f38/70",1,140,140,140,140,140,140,140,140,140
"POST /stock/add/f106effc-72b5-4c93-892b-377fded478c1/39",1,130,130,130,130,130,130,130,130,130
"POST /stock/add/f172f538-efd8-426a-bdc6-d8ecad8a48bf/20",1,130,130,130,130,130,130,130,130,130
"POST /stock/add/f172f538-efd8-426a-bdc6-d8ecad8a48bf/9",1,160,160,160,160,160,160,160,160,160
"POST /stock/add/f56d189c-8f16-4a2b-bed7-5a74e590a64c/100",1,130,130,130,130,130,130,130,130,130
"POST /stock/add/f56d189c-8f16-4a2b-bed7-5a74e590a64c/38",1,130,130,130,130,130,130,130,130,130
"POST /stock/add/f732d809-6071-464f-9f33-65c4b0e9e80f/26",1,600,600,600,600,600,600,600,600,600
"POST /stock/add/f732d809-6071-464f-9f33-65c4b0e9e80f/62",1,210,210,210,210,210,210,210,210,210
"POST /stock/add/f73ed12c-0d16-4638-b1db-10340756f393/32",1,230,230,230,230,230,230,230,230,230
"POST /stock/add/f73ed12c-0d16-4638-b1db-10340756f393/59",1,130,130,130,130,130,130,130,130,130
"POST /stock/add/f76d0109-0949-4fe5-b125-aa4323d7e6f9/29",1,140,140,140,140,140,140,140,140,140
"POST /stock/add/f76d0109-0949-4fe5-b125-aa4323d7e6f9/66",1,140,140,140,140,140,140,140,140,140
"POST /stock/add/f9ceed64-0e5b-4fe5-a5eb-94b80912e23b/22",1,130,130,130,130,130,130,130,130,130
"POST /stock/add/f9ceed64-0e5b-4fe5-a5eb-94b80912e23b/94",1,140,140,140,140,140,140,140,140,140
"POST /stock/add/fc2327e2-9f10-4904-bfa9-5f21008b5a70/5",1,240,240,240,240,240,240,240,240,240
"POST /stock/add/fc29ce09-1c52-4974-b489-d84e69d3ab8c/72",1,140,140,140,140,140,140,140,140,140
"POST /stock/add/fd3ef6a6-23df-44c7-8172-f5d6fe96e340/98",1,130,130,130,130,130,130,130,130,130
"POST /stock/add/fd9baa01-a448-4850-a587-1b4d90826167/68",1,160,160,160,160,160,160,160,160,160
"GET /stock/availability/00700041-832e-41f5-b4e0-90643a398aec",1,140,140,140,140,140,140,140,140,140
"GET /stock/availability/032580f1-59bd-4b3b-be8e-e6125a91bded",3,150,150,220,220,220,220,220,220,220
"GET /stock/availability/0487e172-3c09-405a-a606-962d6cda2f7e",3,140,140,160,160,160,160,160,160,160
"GET /stock/availability/05679e86-910c-4455-b633-3be22c090366",2,220,220,220,220,220,220,220,220,220
"GET /stock/availability/06a192a6-b3d3-45a4-a1b6-fb98ddb78022",1,140,140,140,140,140,140,140,140,140
"GET /stock/availability/06c272c4-0882-484a-b90c-566a2d1fe9f1",1,170,170,170,170,170,170,170,170,170
"GET /stock/availability/06c6d035-1ed8-4f86-bd7b-5fb836fc9f1e",1,120,120,120,120,120,120,120,120,120
"GET /stock/availability/07156621-25e7-4a8e-9486-e1432a3aa856",1,220,220,220,220,220,220,220,220,220
"GET /stock/availability/08251da3-50ba-4971-ba14-0cb41d4e1844",2,200,200,200,200,200,200,200,200,200
"GET /stock/availability/0be22329-5f2f-4a5b-afaf-f8a42154033a",4,160,160,170,170,170,170,170,170,170
"GET /stock/availability/0d9a0e7e-fb88-4069-9ae1-3ea8ef61e590",1,130,130,130,130,130,130,130,130,130
"GET /stock/availability/0fec4b80-dcb4-408a-98b3-383c418819a6",1,140,140,140,140,140,140,140,140,140
"GET /stock/availability/1042a302-df86-4cdc-aaff-d819efe68f51",1,130,130,130,130,130,130,130,130,130
"GET /stock/availability/10f1527d-3f4c-411b-b71d-9461972079f6",3,150,150,150,150,150,150,150,150,150
"GET /stock/availability/1146cd1b-2bca-4fd6-a6fc-b5fd9cf3f265",1,160,160,160,160,160,160,160,160,160
"GET /stock/availability/134c2318-abdd-4002-9d25-a30f563ed463",2,150,150,150,150,150,150,150,150,150
"GET /stock/availability/136c02bf-d57e-45cd-8ea4-8e19623dc28f",3,150,150,160,160,160,160,160,160,160
"GET /stock/availability/1512f8d2-2fb0-4c93-8acb-aea160613ab7",1,140,140,140,140,140,140,140,140,140
"GET /stock/availability/1585e6e6-68f4-4ac4-b6c4-c9c99fbb7e8e",1,150,150,150,150,150,150,150,150,150
"GET /stock/availability/15d878ca-3c8d-459a-b023-848921671347",1,250,250,250,250,250,250,250,250,250
"GET /stock/availability/15f73731-6d10-426b-8155-8fe8aa3be557",1,240,240,240,240,240,240,240,240,240
"GET /stock/availability/16dd74d9-fe3d-40a2-adc5-c74db028c5fb",5,150,160,160,170,170,170,170,170,170
"GET /stock/availability/1784f8e5-655f-473b-9b3f-71a557cb7bbd",4,160,160,170,170,170,170,170,170,170
"GET /stock/availability/17fe65cb-c304-4712-9403-a0aeec7f10d9",1,140,140,140,140,140,140,140,140,140
"GET /stock/availability/183f207d-26d2-4fa0-9f9f-0639b974ba89",3,160,160,260,260,260,260,260,260,260
"GET /stock/availability/186d5323-f71b-4174-b2a0-a00dbac18962",1,130,130,130,130,130,130,130,130,130
"GET /stock/availability/18ccdd51-a6ea-45c6-9bf2-101443b2ba87",1,150,150,150,150,150,150,150,150,150
"GET /stock/availability/192b6cec-8923-4162-ae20-1592832a3706",2,290,290,290,290,290,290,290,290,290
"GET /stock/availability/19540135-9990-47fb-a4d3-5e0f7ea6f570",3,130,130,310,310,310,310,310,310,310
"GET /stock/availability/196c4f6e-bf1e-48a2-874a-edaf51b6df17",7,160,230,250,250,500,500,500,500,500
"GET /stock/availability/1a051e3d-2aae-428d-b6c9-24e6958e7e18",1,210,210,210,210,210,210,210,210,210
"GET /stock/availability/1aaa6ab3-da7c-47b4-ac92-293b2de13f77",1,140,140,140,140,140,140,140,140,140
"GET /stock/availability/1ace05a4-225e-44a0-bf58-c1861fba6a28",1,160,160,160,160,160,160,160,160,160
"GET /stock/availability/1b93f524-c790-4f9a-8e3e-f989ca3c50e2",1,280,280,280,280,280,280,280,280,280
"GET /stock/availability/1bfeaa3b-3c35-4cd4-a6d3-9179c06c8421",1,140,140,140,140,140,140,140,140,140
"GET /stock/availability/1c82ab24-2dde-4ca2-a2f0-bb8d027786c5",3,140,140,150,150,150,150,150,150,150
"GET /stock/availability/1ec7bdc1-4d98-4452-b93d-4dcd211a9428",1,160,160,160,160,160,160,160,160,160
"GET /stock/availability/1f0f7003-f795-4eac-acf2-c33d25f8769e",1,150,150,150,150,150,150,150,150,150
"GET /stock/availability/1f7838a5-c839-48ca-91f2-75680f930014",2,150,150,150,150,150,150,150,150,150
"GET /stock/availability/1f82f773-b2d6-4c64-b909-d739d7fe5acd",1,140,140,140,140,140,140,140,140,140
"GET /stock/availability/211c6078-2126-4c9c-965c-590c40c9ff86",1,140,140,140,140,140,140,140,140,140
"GET /stock/availability/21961b9a-de8b-43b4-9d77-6dabc5fdee80",1,140,140,140,140,140,140,140,140,140
"GET /stock/availability/21c07a3f-75e3-4a68-82fc-88563d9b6753",1,160,160,160,160,160,160,160,160,160
"GET /stock/availability/21cb6210-7351-4510-94e1-ae62abcc6391",2,260,260,260,260,260,260,260,260,260
"GET /stock/availability/21d9fd08-d864-416e-bec0-fa0fb725dc35",1,210,210,210,210,210,210,210,210,210
"GET /stock/availability/23caaca8-9846-4e1d-9a30-129314f92633",2,200,200,200,200,200,200,200,200,200
"GET /stock/availability/2440f4bc-a454-4adb-9f66-0b7411f05244",1,230,230,230,230,230,230,230,230,230
"GET /stock/availability/246e6cb5-fda5-40bc-bdd6-5f403d13e0f9",1,130,130,130,130,130,130,130,130,130
"GET /stock/availability/24fac7ce-1874-48b0-ac57-8db71b244aff",1,130,130,130,130,130,130,130,130,130
"GET /stock/availability/267f35f1-4ab8-4451-8264-92b3bf443952",2,230,230,230,230,230,230,230,230,230
"GET /stock/availability/26e6494b-df82-4c1f-8b3f-d66afb1b586f",2,140,140,140,140,140,140,140,140,140
"GET /stock/availability/26ecf8f0-b5d6-49c5-8ba0-da0f4f709a96",1,190,190,190,190,190,190,190,190,190
"GET /stock/availability/26f8b2c4-4182-4564-8266-9c8d15c4f34c",2,200,200,200,200,200,200,200,200,200
"GET /stock/availability/2752e9b3-35b3-4ed1-af19-6cc1b52ce9a5",2,140,140,140,140,140,140,140,140,140
"GET /stock/availability/27c3046c-90fe-4793-b4c6-c476de7d658a",2,150,150,150,150,150,150,150,150,150
"GET /stock/availability/27fa8148-7f01-401b-b2e6-6d9f0c5b658a",2,200,200,200,200,200,200,200,200,200
"GET /stock/availability/27ff8e3d-f8e2-4e40-8950-f62f5486c767",1,230,230,230,230,230,230,230,230,230
"GET /stock/availability/283a73f2-9e32-4951-ac43-0bb7cdd680e2",1,130,130,130,130,130,130,130,130,130
"GET /stock/availability/28ddb0d3-ba96-4c91-aea3-a86563c9e07a",3,140,140,140,140,140,140,140,140,140
"GET /stock/availability/292f3e78-2d7e-49a1-8e5c-93e556865d39",3,150,150,150,150,150,150,150,150,150
