"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"POST","/order/checkout/390f8597-2238-48d1-8168-205993fe15e5",1,0,130,125,125,125,36,0.00
"POST","/order/checkout/391a4dcb-d27c-41b1-84c7-6a48b16e662a",1,0,150,147,147,147,36,0.00
"POST","/order/checkout/39350d4d-f687-4284-8d93-1a8197f6bc90",1,0,110,113,113,113,36,0.00
"POST","/order/checkout/39408b32-2fc2-41d6-801e-fe2c6e48b6d8",1,0,130,125,125,125,36,0.00
"POST","/order/checkout/39a77326-3f20-4a66-99a5-a15457002db8",1,0,120,123,123,123,36,0.00
"POST","/order/checkout/39e0e321-ac8f-4589-ab04-e5ae2f3025a4",1,0,110,107,107,107,36,0.00
"POST","/order/checkout/39e84a0b-9f60-4978-a604-0d3b1a008046",2,0,130,128,127,128,36,0.00
"POST","/order/checkout/39f19905-a2b1-47e2-8c7c-a6608479b9ab",1,0,99,99,99,99,36,0.00
"POST","/order/checkout/3a0cdf88-73b2-4d51-a48e-24c54d11ae1b",1,0,100,103,103,103,36,0.00
"POST","/order/checkout/3a1ea8c7-daba-4cae-b331-de847ce36989",1,0,200,195,195,195,36,0.00
"POST","/order/checkout/3a383a85-6611-49a6-8b62-a2c903b469a7",1,0,120,122,122,122,36,0.00
"POST","/order/checkout/3a7bd602-5610-4904-b60c-f9a9e1c01a2a",1,0,210,213,213,213,36,0.00
"POST","/order/checkout/3a99455c-c632-482e-b204-76c9da027cc0",1,0,120,124,124,124,36,0.00
"POST","/order/checkout/3aa5b9af-e769-4216-b119-7a5f072640a4",1,0,98,98,98,98,36,0.00
"POST","/order/checkout/3ac2e23e-4def-479c-b5be-0eb048d49061",1,0,140,139,139,139,36,0.00
"POST","/order/checkout/3ac9ae20-b2ed-4481-9147-8e80df16584a",1,0,110,110,110,110,36,0.00
"POST","/order/checkout/3aca6608-3e73-4996-8e37-06ea9420c704",1,0,130,131,131,131,36,0.00
"POST","/order/checkout/3ae4a919-ef86-4da2-9831-e5efd3b133ca",1,0,290,287,287,287,36,0.00
"POST","/order/checkout/3afc576a-3b0e-4c83-9db9-944b4c449f3c",1,0,120,115,115,115,36,0.00
"POST","/order/checkout/3b02c643-723a-4dac-8414-6b59f77f61aa",1,0,130,129,129,129,36,0.00
"POST","/order/checkout/3b02e4d1-ee3d-4547-af4a-f024d8a51500",2,0,100,111,100,121,36,0.00
"POST","/order/checkout/3b19c8b7-f7bc-48e1-b528-894ceed07025",1,0,250,253,253,253,36,0.00
"POST","/order/checkout/3b2a7b06-6798-4d02-8f04-0206a099d67f",1,0,120,121,121,121,36,0.00
"POST","/order/checkout/3b4833ff-6078-46f8-825a-fb13086d8a35",1,0,100,104,104,104,36,0.00
"POST","/order/checkout/3b6927bd-6bf9-4886-bd55-c9e608ab26b7",1,0,120,117,117,117,36,0.00
"POST","/order/checkout/3bc20d15-74c9-4ebe-a770-34a32c1bc47a",1,0,130,129,129,129,36,0.00
"POST","/order/checkout/3bfeb5c1-61b8-4b91-bd44-09213e52027d",1,0,110,114,114,114,36,0.00
"POST","/order/checkout/3c18800c-ada6-4366-ae97-f6b84acbb3ee",1,0,160,163,163,163,36,0.00
"POST","/order/checkout/3c20ef78-b555-4c52-8ecc-583cd6311fff",1,0,150,149,149,149,36,0.00
"POST","/order/checkout/3ca1f10a-23da-4eab-a8b7-61c67bfe528c",1,0,360,356,356,356,36,0.00
"POST","/order/checkout/3cab2b5f-4de0-4ded-8df2-48120f6177de",1,0,130,127,127,127,36,0.00
"POST","/order/checkout/3cae55ed-0949-44ca-9282-10ad0cd50377",1,0,120,117,117,117,36,0.00
"POST","/order/checkout/3d019981-4626-4409-ab44-3e601362d6da",1,0,110,107,107,107,36,0.00
"POST","/order/checkout/3d0915d4-97f0-4813-9e0c-231570eb6bad",1,0,150,149,149,149,36,0.00
"POST","/order/checkout/3d4a91b0-f8d3-47a8-8e12-cc7ccd1552b9",1,0,100,102,102,102,36,0.00
"POST","/order/checkout/3d552fcb-39cb-4ebf-a305-48beb85adfba",1,0,120,120,120,120,36,0.00
"POST","/order/checkout/3d76c7cf-d935-4cf2-8252-24ae9131e7b9",1,0,100,103,103,103,36,0.00
"POST","/order/checkout/3d9f19eb-b736-4f31-8520-4f9c49ea7c56",1,0,120,117,117,117,36,0.00
"POST","/order/checkout/3db07e45-864e-49eb-b0cc-fcf15068f9f3",1,0,120,119,119,119,36,0.00
"POST","/order/checkout/3df131fb-9d69-417a-a53c-660cf78f437a",1,0,130,125,125,125,36,0.00
"POST","/order/checkout/3dfca1de-f7ed-453c-9235-f06205934433",1,0,110,106,106,106,36,0.00
"POST","/order/checkout/3e36ff2b-04ce-4536-8fe8-46be25f701de",2,1,10,60,10,110,18,0.00
"POST","/order/checkout/3e4b02d5-7878-4cd4-80fa-32c55421208d",1,0,140,137,137,137,36,0.00
"POST","/order/checkout/3e84fab2-2370-4fdd-b152-0696c64c7d98",1,0,110,114,114,114,36,0.00
"POST","/order/checkout/3e9c3e4a-6f01-4f1d-808c-a5c0da6f2cd3",1,0,120,117,117,117,36,0.00
"POST","/order/checkout/3ea4bfb5-2b0a-4b4a-bd8c-141ab565827f",1,0,120,118,118,118,36,0.00
"POST","/order/checkout/3ead277c-826e-4db0-90b3-289ccd11f3a3",1,0,120,116,116,116,36,0.00
"POST","/order/checkout/3ec0ad09-d1b3-424a-aa0a-2e6e71aa1a93",1,0,360,357,357,357,36,0.00
"POST","/order/checkout/3ec8e04e-5f86-4f56-bb46-69aebd8db126",1,0,110,114,114,114,36,0.00
"POST","/order/checkout/3ef2f1ec-ff43-46f1-b2ea-9e3c69cf42d1",1,0,120,117,117,117,36,0.00
"POST","/order/checkout/3f1671a8-85e1-4a3e-a434-ec178d5872c2",1,0,130,126,126,126,19,0.00
"POST","/order/checkout/3f241a5e-a044-4560-b40e-e5f806b48baa",1,0,120,115,115,115,36,0.00
"POST","/order/checkout/3f517bb6-178b-491a-86b7-e980aadff484",1,0,150,152,152,152,36,0.00
"POST","/order/checkout/3f5e25d0-c8b1-4f0c-846c-e7b90ddaf3e3",1,0,110,112,112,112,36,0.00
"POST","/order/checkout/3f8183ed-71b1-45ab-a2c3-8569dc3adc43",1,0,160,155,155,155,36,0.00
"POST","/order/checkout/3feae703-df56-4b64-807d-a53d3c9bc2c6",1,0,450,445,445,445,36,0.00
"POST","/order/checkout/4001c26a-0bbe-4423-ae20-689173683b64",1,0,120,116,116,116,36,0.00
"POST","/order/checkout/40170cfa-73eb-4317-8013-4dfc94bfb17c",1,0,120,117,117,117,36,0.00
"POST","/order/checkout/403fdc3a-3e78-47bf-bd3f-08ebbcfde063",1,0,110,112,112,112,36,0.00
"POST","/order/checkout/405ce457-e9b4-4811-8ddb-5c28a43245f4",1,0,130,130,130,130,36,0.00
"POST","/order/checkout/40a84e6d-c1a0-400a-87c8-184e2dc8945f",1,0,120,117,117,117,36,0.00
"POST","/order/checkout/40b5d5da-89d1-4c4b-9ff5-29a7275d800d",1,0,120,116,116,116,36,0.00
"POST","/order/checkout/40ee2992-d8f5-46d0-9435-a9dce43e1c8d",1,0,420,418,418,418,36,0.00
"POST","/order/checkout/411cbac3-1285-461e-a0d3-3272335a1abf",1,0,110,114,114,114,36,0.00
"POST","/order/checkout/413141c7-d0d4-4c26-9090-93f1ef6d664b",1,0,100,102,102,102,36,0.00
"POST","/order/checkout/413b5cb4-273a-4893-861c-2400d89304f6",1,0,260,257,257,257,36,0.00
"POST","/order/checkout/413f390b-45cc-47d3-b883-72a69d8a37ed",1,0,130,129,129,129,36,0.00
"POST","/order/checkout/41448aca-b629-47a2-a647-ff9b76ce7fed",1,0,100,103,103,103,36,0.00
"POST","/order/checkout/416e73a7-0964-476c-8a21-87466f3fe714",1,0,110,114,114,114,36,0.00
"POST","/order/checkout/416f82d0-56c3-4a76-a4fb-e7f6a0d9653b",1,0,120,118,118,118,36,0.00
"POST","/order/checkout/419ed60e-a5fb-42a5-9da5-4456940189a1",1,0,210,205,205,205,36,0.00
"POST","/order/checkout/41b09cad-f7fc-4646-92b4-b658370d4b46",1,0,210,207,207,207,36,0.00
"POST","/order/checkout/41b3d7f6-17e2-486e-bcf9-ad30c37aec76",1,0,110,110,110,110,36,0.00
"POST","/order/checkout/41e2f5de-f904-4d79-9bd5-eb18987acb06",1,0,130,127,127,127,36,0.00
"POST","/order/checkout/41e9e10d-3433-4281-a0b0-729fb03ae50a",1,1,14,14,14,14,0,0.00
"POST","/order/checkout/41ecf0c4-6642-4961-861c-84e13746bdd6",1,0,110,113,113,113,36,0.00
"POST","/order/checkout/41f7291d-3b1e-4916-89ff-099178733c40",2,0,110,117,108,126,36,0.00
"POST","/order/checkout/42029497-3ba4-4e3e-9c44-bb4c3dc2b0ce",1,0,110,113,113,113,36,0.00
"POST","/order/checkout/42301689-2da7-45d5-938f-16942220dcee",1,0,120,115,115,115,36,0.00
"POST","/order/checkout/427fdb70-63c9-4d56-9028-c7e2f6b46fa1",1,0,140,137,137,137,36,0.00
"POST","/order/checkout/4289e6e6-31af-424e-86b8-9f152f10aa92",1,0,270,271,271,271,36,0.00
"POST","/order/checkout/428a365a-2218-469b-ba26-cd504e058d56",1,0,690,691,691,691,36,0.00
"POST","/order/checkout/42a23601-3bd2-4572-af28-b69f0282c178",1,0,130,133,133,133,36,0.00
"POST","/order/checkout/42b734dd-cf67-4c4b-a78e-8fce5bb4e33b",1,0,170,167,167,167,36,0.00
"POST","/order/checkout/42de2ea0-c915-4c03-92d4-745178c825fb",1,0,130,132,132,132,36,0.00
"POST","/order/checkout/4304c5af-7f36-4299-9cd5-cc3148cbe70c",1,0,150,151,151,151,36,0.00
"POST","/order/checkout/4319f88d-a51c-4e23-b45c-eada39cce0dc",1,0,110,112,112,112,36,0.00
"POST","/order/checkout/43522f05-66c5-4664-bb69-963ce046ac4b",1,0,110,111,111,111,36,0.00
"POST","/order/checkout/439c7bd7-47aa-4acb-b94b-fd6ad9699a12",1,0,120,115,115,115,36,0.00
"POST","/order/checkout/43c541b3-03d3-47ac-be3a-f1e604238a47",1,0,110,107,107,107,36,0.00
"POST","/order/checkout/43dcf627-1f64-4d70-85b6-fb5a603d6418",1,0,150,149,149,149,36,0.00
"POST","/order/checkout/4408e08e-f431-41c4-a5ac-f9a92b5da2b8",1,0,120,118,118,118,36,0.00
"POST","/order/checkout/440b4ab4-f6d0-44f7-8dc1-ff41ccddf705",1,0,120,115,115,115,36,0.00
"POST","/order/checkout/44164de7-a52e-45d9-b0f2-09b47b372061",1,0,120,124,124,124,36,0.00
"POST","/order/checkout/4416f749-fe4a-4b87-a6dd-4eadbe081855",1,0,130,125,125,125,36,0.00
"POST","/order/checkout/442636b1-e747-441d-a0e5-f553a1dfe7ec",1,0,100,100,100,100,36,0.00
"POST","/order/checkout/44351d6a-d4ec-43f1-b6b3-f5f02b7c7567",1,0,120,121,121,121,36,0.00
"POST","/order/checkout/44440682-fd1c-4e9d-a960-3fe2cedf310b",1,0,200,201,201,201,36,0.00
"POST","/order/checkout/445af6b0-cddf-466b-b06e-f531805e8a49",1,0,110,109,109,109,36,0.00
"POST","/order/checkout/447f8de9-7b67-4c87-a005-6def782d246c",1,0,120,115,115,115,36,0.00
"POST","/order/checkout/44816110-dc85-4ebc-8849-db82d7257687",1,0,110,110,110,110,36,0.00
"POST","/order/checkout/4489ef70-8a68-4b18-9e38-2d874a1b5da5",1,0,100,103,103,103,36,0.00
"POST","/order/checkout/4492319f-3798-4960-9b73-7d8604cb2316",1,0,130,127,127,127,36,0.00
"POST","/order/checkout/44987db6-c4c0-4403-b201-e9b21a2f024c",2,0,110,149,109,188,27,0.00
"POST","/order/checkout/44a3cf56-a4a2-41d0-8d5c-7851b0dd8d6c",1,0,150,154,154,154,36,0.00
"POST","/order/checkout/44b8cc4f-0e00-4a9b-9861-f41647cee5b8",1,0,140,143,143,143,19,0.00
"POST","/order/checkout/44cd7fbc-161b-43b7-8c7e-4e32aabbe683",1,0,110,113,113,113,36,0.00
"POST","/order/checkout/44cfea89-2fe2-4f41-bf6d-ef3f4bdc71b3",1,0,110,114,114,114,36,0.00
"POST","/order/checkout/45129ad4-affa-4956-893c-ae6dc7df082f",1,0,160,156,156,156,36,0.00
"POST","/order/checkout/4524c2ea-dc02-4d41-b64e-4f959e220373",1,0,170,166,166,166,36,0.00
"POST","/order/checkout/456f3608-4181-4901-ac29-31238206c4cf",1,0,110,112,112,112,36,0.00
"POST","/order/checkout/45762adb-9913-4a44-b928-7288dbb22386",2,1,28,73,28,117,18,0.00
"POST","/order/checkout/460954f2-7c4d-419b-b126-336b2e0c3a93",1,0,330,331,331,331,36,0.00
"POST","/order/checkout/464279d6-ffa9-4238-9b79-50a60d8538d1",1,0,160,157,157,157,36,0.00
"POST","/order/checkout/46479756-42a3-4db8-a0cb-436273ce4ada",1,0,210,206,206,206,36,0.00
"POST","/order/checkout/46673f89-7235-476c-a738-774c657ee1cd",1,0,100,103,103,103,36,0.00
"POST","/order/checkout/4696a43c-b2a6-40fb-b940-a036cb851def",1,0,120,117,117,117,36,0.00
"POST","/order/checkout/46e6b7e1-1792-46b0-b8cc-c485c8df09d6",1,0,110,109,109,109,36,0.00
"POST","/order/checkout/4742f79e-bb09-42d7-a87b-e8e4bbd03a1d",1,0,130,125,125,125,36,0.00
"POST","/order/checkout/4748f79c-23db-41c3-956a-b2cd946856c6",1,0,110,110,110,110,19,0.00
"POST","/order/checkout/4751a3fc-ecca-48e0-931d-39a1626da823",1,0,590,593,593,593,36,0.00
"POST","/order/checkout/47597cf8-c6c6-4f1e-bf17-8a95db810fe8",1,0,130,125,125,125,36,0.00
"POST","/order/checkout/475bd674-0b97-4f4a-8ce8-ff926f42f1e4",1,0,120,119,119,119,36,0.00
"POST","/order/checkout/475d94f3-a559-495d-8192-7208162e9b4f",1,0,120,118,118,118,36,0.00
"POST","/order/checkout/477d1086-89b7-4c0a-bd72-40e39fb8133e",1,0,110,108,108,108,36,0.00
"POST","/order/checkout/47c62458-bd7d-41f9-85f2-8460eb3af03a",1,0,130,131,131,131,36,0.00
"POST","/order/checkout/47d5e8d3-f548-41c1-98e3-1d2eb96d6d3d",1,0,160,162,162,162,36,0.00
"POST","/order/checkout/47e82a8a-43ce-4557-ae95-b6535c96efc2",1,0,200,203,203,203,36,0.00
"POST","/order/checkout/47efbbf6-3ea5-4ce6-ae78-4c7cf98b3737",1,0,180,179,179,179,36,0.00
"POST","/order/checkout/47efcb5b-e0ed-40c7-ac17-78f9808aa0aa",1,0,150,150,150,150,36,0.00
"POST","/order/checkout/480906e1-485f-43d0-9857-82d63f12b7ce",1,0,220,215,215,215,36,0.00
"POST","/order/checkout/4812d0f5-4587-499a-a478-ee50ae06ee89",1,0,170,167,167,167,36,0.00
"POST","/order/checkout/48204064-3404-4ff8-9d26-d0f7b8cd3696",1,0,110,108,108,108,36,0.00
"POST","/order/checkout/483723a7-55b6-4807-87ff-83ead28bb218",1,0,110,112,112,112,36,0.00
"POST","/order/checkout/4843714d-a12f-4022-a948-947427b35966",1,0,120,117,117,117,36,0.00
"POST","/order/checkout/484b9576-8bcf-4748-b9f1-57308980e393",1,0,140,135,135,135,36,0.00
"POST","/order/checkout/4882d7b0-d6ed-4b5c-9e0c-93192037fa06",1,0,170,166,166,166,36,0.00
"POST","/order/checkout/4887161a-489b-44a8-958b-42151e576478",1,0,170,174,174,174,36,0.00
"POST","/order/checkout/48b6841d-85b4-4432-b0f3-c49b7cf0d27d",1,0,120,119,119,119,36,0.00
"POST","/order/checkout/48cb3189-ce27-4724-a4ee-e41795a4bef9",1,0,110,113,113,113,36,0.00
"POST","/order/checkout/48cd505d-b0d0-4dd2-a673-b6f6c21463f7",1,0,170,167,167,167,36,0.00
"POST","/order/checkout/48fc74a4-2322-482c-b320-1349e40a9243",1,0,200,202,202,202,36,0.00
"POST","/order/checkout/48ffae16-9242-4455-893e-022d8436b817",1,0,140,135,135,135,36,0.00
"POST","/order/checkout/492b4d85-9c23-482c-b825-39c633420b1f",1,0,200,203,203,203,36,0.00
"POST","/order/checkout/493116a3-eeb5-4263-9671-bc7ab9105ce6",1,0,120,120,120,120,36,0.00
"POST","/order/checkout/494f4fe7-7419-4333-a620-25ecdf669984",1,0,110,107,107,107,36,0.00
"POST","/order/checkout/4964f67f-739a-48f3-b753-878278a0885c",1,0,310,313,313,313,36,0.00
"POST","/order/checkout/497e032a-c5f5-4537-90fe-b32f329fb16e",1,0,120,120,120,120,36,0.00
"POST","/order/checkout/499cedd4-5ced-4985-8e3c-51eff6989f50",1,0,130,130,130,130,36,0.00
"POST","/order/checkout/499dbffc-f8ef-491d-bb9e-eaac07b5864f",1,0,400,403,403,403,36,0.00
"POST","/order/checkout/49b997ed-c471-49e1-9e6e-e84de9d88ee2",1,0,100,101,101,101,36,0.00
"POST","/order/checkout/49be9dd3-76cc-45d6-ab8e-cc2f8951a1c7",1,0,370,372,372,372,36,0.00
"POST","/order/checkout/49c27553-7e04-4e88-bee7-6c2fec1c5452",1,0,130,129,129,129,36,0.00
"POST","/order/checkout/49e4e236-ab2e-42b0-a03f-4bfe11d7051e",1,0,120,116,116,116,36,0.00
"POST","/order/checkout/4a2ad604-25e9-4562-b818-cb115beba914",1,0,120,115,115,115,36,0.00
"POST","/order/checkout/4a48439a-ac33-483d-859e-ed78920d78f3",1,0,130,133,133,133,36,0.00
"POST","/order/checkout/4a879704-6f87-46d0-b155-133693c2f2b2",1,0,110,113,113,113,36,0.00
"POST","/order/checkout/4a970205-c12c-4eef-b901-7acea5c56c3f",1,0,110,105,105,105,36,0.00
"POST","/order/checkout/4ad124d9-7641-4aa1-ae10-ed3bfd333469",1,0,120,119,119,119,36,0.00
"POST","/order/checkout/4b5839ff-5581-4c04-8650-edfdf5dea715",1,0,130,127,127,127,19,0.00
"POST","/order/checkout/4b5c5898-4897-40f4-99a2-79e809feb813",1,0,190,185,185,185,19,0.00
"POST","/order/checkout/4b5d70c3-9aec-470f-bd43-91045096d041",1,0,120,122,122,122,36,0.00
"POST","/order/checkout/4b8fddfd-7876-4dde-a65c-7912053a781a",1,0,130,129,129,129,36,0.00
"POST","/order/checkout/4be018a5-03b4-4b33-8765-742af54e3bde",1,0,110,107,107,107,36,0.00
"POST","/order/checkout/4bf44a1b-f8c4-4f13-8816-9072f15d3609",1,0,120,121,121,121,36,0.00
"POST","/order/checkout/4c2a9d73-9550-44c8-aebf-4e32445daf5d",1,1,27,27,27,27,0,0.00
"POST","/order/checkout/4c93ecdf-cdd4-4da7-9d07-276ca581343e",1,0,130,128,128,128,36,0.00
"POST","/order/checkout/4cd2b694-118a-41a7-b3ad-5dfb9d7d8e15",1,0,160,164,164,164,36,0.00
"POST","/order/checkout/4cde7f44-010d-4ad8-9416-4d0935072fc4",1,0,110,111,111,111,36,0.00
"POST","/order/checkout/4cf1cb92-fd99-49c7-8e92-a640d17197c9",1,0,140,143,143,143,36,0.00
"POST","/order/checkout/4cf7e590-1b16-49a1-bf43-ff05f26fd44a",1,0,110,114,114,114,36,0.00
"POST","/order/checkout/4d24a1f0-f30d-4153-b218-a6aed0294705",1,0,100,101,101,101,36,0.00
"POST","/order/checkout/4d552eb7-e727-475d-acd6-af05c8406d03",1,0,170,165,165,165,36,0.00
"POST","/order/checkout/4d7c6e94-a1e5-44bb-b408-58bdbf877a0b",2,0,160,186,158,213,36,0.00
"POST","/order/checkout/4df64bee-5c97-4319-85cd-e3b4d9962abf",1,0,200,203,203,203,36,0.00
"POST","/order/checkout/4dfa2b60-ce0a-48d4-914c-c0ed4179d5f9",1,0,110,114,114,114,36,0.00
"POST","/order/checkout/4dfd066d-05e8-4a6a-8ca2-381c75416046",1,0,110,109,109,109,36,0.00
"POST","/order/checkout/4e065e7c-f8bf-475e-8e5b-5652c799d54b",1,0,120,117,117,117,36,0.00
"POST","/order/checkout/4e4c37c5-1341-47c9-b9a2-7a208c4ec8da",1,0,120,115,115,115,36,0.00
"POST","/order/checkout/4e5397bc-aad6-4f0a-b8e2-3837450463e4",1,0,150,150,150,150,36,0.00
"POST","/order/checkout/4e6b2fa5-62c4-4d0c-8c5a-12798f0edc17",1,0,310,313,313,313,36,0.00
"POST","/order/checkout/4e7804e4-678f-4ea4-a710-970533cd27d1",1,0,110,108,108,108,36,0.00
"POST","/order/checkout/4e8190e2-112f-48e3-bf08-efe22e23326b",1,0,120,124,124,124,36,0.00
"POST","/order/checkout/4e848d2e-d683-4bf5-999e-213ab2ce0e6a",1,0,110,112,112,112,36,0.00
"POST","/order/checkout/4e89cc03-c451-485b-b7de-b85638fc3d50",1,0,120,124,124,124,36,0.00
"POST","/order/checkout/4e8dbcdc-b814-4b61-9bbb-7747375d1194",1,0,120,117,117,117,36,0.00
"POST","/order/checkout/4ec63c77-37d1-421b-9376-97c4fae7f6ab",1,0,350,347,347,347,36,0.00
"POST","/order/checkout/4ed0ab48-2705-4760-9f53-b516aaed75bb",1,0,180,181,181,181,36,0.00
"POST","/order/checkout/4ef0e7ec-9078-4695-bf8d-80c75d641a9b",1,0,630,631,631,631,36,0.00
"POST","/order/checkout/4f14be54-fa2f-4277-9534-f8d8d9927415",2,0,120,151,119,183,36,0.00
"POST","/order/checkout/4f15e1b1-289f-43f2-b36f-0dbcbb8dae6c",1,0,120,115,115,115,36,0.00
"POST","/order/checkout/4f1bd5af-d11e-4f45-93ed-a2cb56279fec",1,0,110,112,112,112,36,0.00
"POST","/order/checkout/4f39da00-ecbf-4cf6-b690-744d17657e96",1,0,130,126,126,126,36,0.00
"POST","/order/checkout/4f841236-2c9b-4751-ae0d-072947fdaba0",1,0,110,105,105,105,36,0.00
"POST","/order/checkout/4f91338c-2b34-4691-8b00-fc4292ac170e",1,0,110,110,110,110,36,0.00
"POST","/order/checkout/4fc6ea14-d7da-442f-95c0-a124b091bb06",1,0,140,138,138,138,36,0.00
"POST","/order/checkout/4fdf9f90-b1f3-49c3-b2ac-3178b0260518",1,0,110,112,112,112,36,0.00
"POST","/order/checkout/5013c117-0425-42ec-ab91-4318dc6dc3c7",1,0,100,102,102,102,36,0.00
"POST","/order/checkout/501629bc-da68-4f23-bfef-7599d4853e07",1,0,130,130,130,130,36,0.00
"POST","/order/checkout/502c0314-86b9-4a55-936d-327f6807b3e6",1,0,100,100,100,100,36,0.00
"POST","/order/checkout/503568c5-aeca-4a4b-8102-6bc06c6a1d23",1,0,110,113,113,113,36,0.00
"POST","/order/checkout/5098a407-07c8-4d4c-af0e-4385b7e08a69",1,0,230,233,233,233,36,0.00
"POST","/order/checkout/50a9f4cc-82c5-493f-8248-f8b524a21638",1,0,130,127,127,127,36,0.00
"POST","/order/checkout/50c9621b-271c-4935-b9d9-1d536d0909de",1,0,140,144,144,144,36,0.00
"POST","/order/checkout/50e1ab28-081c-4bf7-85fe-467c7bb59fbc",1,0,140,141,141,141,36,0.00
"POST","/order/checkout/510b8436-26b0-4044-b9d6-f761b6ceda8d",2,0,110,142,111,173,36,0.00
"POST","/order/checkout/5112638a-50a0-4b33-9bab-fd659cc7f785",1,0,1300,1340,1340,1340,36,0.00
"POST","/order/checkout/517c2a5a-ab8b-460e-81ac-0243dd39f5f3",1,0,110,105,105,105,36,0.00
"POST","/order/checkout/517e20dc-f05f-4e8d-81bd-b6c9a809d731",1,0,120,122,122,122,36,0.00
"POST","/order/checkout/5181870d-822d-4081-aa0a-70da04cdcd6c",1,0,110,112,112,112,19,0.00
"POST","/order/checkout/51884c84-00a2-4174-a00d-eac4e7eed6ea",1,0,120,120,120,120,36,0.00
"POST","/order/checkout/5199386d-b64d-471f-b2e7-340c062e46c3",1,0,110,107,107,107,36,0.00
"POST","/order/checkout/51a5c1b0-4535-47eb-a7b4-2b20016c9ab0",2,0,120,194,116,271,36,0.00
"POST","/order/checkout/51acc37d-64a2-4049-98a3-2a070050c5ce",1,0,120,116,116,116,36,0.00
"POST","/order/checkout/51bb7f7e-a035-4c6e-b7d6-80de5a499fa1",1,0,130,133,133,133,36,0.00
"POST","/order/checkout/51bc1446-7ea8-4821-bc16-c2735cdb49da",1,0,110,114,114,114,36,0.00
"POST","/order/checkout/51e22cfe-c123-4763-b41e-76952509b848",1,0,250,253,253,253,36,0.00
"POST","/order/checkout/5207fa24-1a85-4264-810e-fcf5580ba5a8",1,0,110,111,111,111,36,0.00
"POST","/order/checkout/5236003a-5fba-4864-98a1-64897539d739",1,0,100,101,101,101,36,0.00
"POST","/order/checkout/528b78b7-ad52-4e64-b333-2a8053280cbc",1,0,120,119,119,119,36,0.00
"POST","/order/checkout/52b353a5-c88d-4ebe-bb66-81aefec55c16",1,0,110,106,106,106,36,0.00
"POST","/order/checkout/52b7cde2-6848-4f51-9d46-2dc033ec5d25",1,0,110,110,110,110,36,0.00
"POST","/order/checkout/52d6c5ea-b2db-4f0d-ba7b-c5f0cbc2d5b9",1,0,110,114,114,114,36,0.00
"POST","/order/checkout/52dd0c8f-eaf4-403c-b036-b382dae429f9",1,0,350,352,352,352,36,0.00
"POST","/order/checkout/52ea0d1d-9b2c-4e36-9c2a-b8eb9b8cbd26",1,0,110,110,110,110,36,0.00
"POST","/order/checkout/52fa1b47-73d9-4998-bdb7-0395d6a410a3",1,0,130,132,132,132,36,0.00
"POST","/order/checkout/53037a16-57bd-4131-a682-e31c888b88bd",1,1,14,14,14,14,0,0.00
"POST","/order/checkout/530dab0b-b244-4054-977f-32f621dbaf9f",1,0,110,108,108,108,36,0.00
"POST","/order/checkout/5359a981-fe3d-42fd-8687-8b03ee2d9a87",1,0,110,113,113,113,36,0.00
"POST","/order/checkout/5393d57d-14b0-4d12-b80a-1ee5d7bc44fe",1,0,180,180,180,180,36,0.00
"POST","/order/checkout/53c31134-c36d-431e-bab4-5b432b6c4f09",1,0,120,117,117,117,36,0.00
"POST","/order/checkout/53d08c81-4d4b-4603-afd7-fae5112d66f1",1,0,290,287,287,287,36,0.00
"POST","/order/checkout/53f049b1-0980-48ca-bc2c-3e71dd7a85d0",1,0,250,250,250,250,36,0.00
"POST","/order/checkout/540416bb-4d3c-4859-9911-095b0eaa08cf",1,0,170,165,165,165,19,0.00
"POST","/order/checkout/5438de98-4f0e-4ca8-b3ea-d0274dfacf1b",1,0,120,118,118,118,36,0.00
"POST","/order/checkout/543fb1c2-24ff-4f44-a726-f9f018d3b9e9",1,0,110,110,110,110,36,0.00
"POST","/order/checkout/54772d0e-512c-4ebd-9d25-8cb4b6e56044",1,0,110,109,109,109,36,0.00
"POST","/order/checkout/547c3e0a-4613-4f59-bd3a-8377960edf3f",1,0,120,123,123,123,36,0.00
"POST","/order/checkout/548040a0-2eda-4e43-87a4-1049d9bcb5a6",1,0,120,123,123,123,36,0.00
"POST","/order/checkout/54896058-05dc-4699-bc2d-721e26b82bf5",1,0,120,124,124,124,36,0.00
"POST","/order/checkout/549994b3-2bea-41e8-bbae-cebbf777ca58",1,0,1300,1348,1348,1348,36,0.00
"POST","/order/checkout/54a0d3fc-ddfc-4bcc-89c1-8a1b506cfa41",1,0,110,114,114,114,36,0.00
"POST","/order/checkout/54b65139-f12e-4c96-952e-8827e28a95b2",1,0,180,184,184,184,36,0.00
"POST","/order/checkout/54f4e29d-ead4-464f-ae7d-ce496e0a02f4",1,0,120,122,122,122,36,0.00
"POST","/order/checkout/5505664f-7d74-4474-96c1-3a8d2d8dea50",1,0,110,111,111,111,36,0.00
"POST","/order/checkout/550574b6-7bbd-461a-98a8-bcb273359690",1,0,110,109,109,109,36,0.00
"POST","/order/checkout/5539a2d5-ce66-4302-b7e2-c183183bafd0",3,1,110,107,11,196,24,0.01
"POST","/order/checkout/55ab98ef-afb9-46d0-8cfe-7c4ae4a65301",1,0,160,156,156,156,36,0.00
